images,main_captions,sub_category_captions,train/val/test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character11/0428_08.png,Gujarati,Gujarati_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character09/0604_11.png,Japanese_(katakana),Japanese_(katakana)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character41/0172_17.png,Bengali,Bengali_character41,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character42/0529_01.png,Japanese_(hiragana),Japanese_(hiragana)_character42,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character07/0331_06.png,Futurama,Futurama_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character31/0448_07.png,Gujarati,Gujarati_character31,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character19/0019_12.png,Arcadian,Arcadian_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character15/0082_11.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character15/0408_03.png,Greek,Greek_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character08/0199_01.png,Braille,Braille_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character42/0392_17.png,Grantha,Grantha_character42,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character13/0863_09.png,Sanskrit,Sanskrit_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character38/0455_03.png,Gujarati,Gujarati_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/apis-mellifera/apis-mellifera_69_bd66610d.jpg,animal,animal_apis-mellifera,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character04/0071_13.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character08/0425_01.png,Gujarati,Gujarati_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character10/0334_09.png,Futurama,Futurama_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character06/0356_04.png,Grantha,Grantha_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character15/0432_13.png,Gujarati,Gujarati_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character07/0279_16.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/eidolon-helvum/eidolon-helvum_80_5efd2d35.jpg,animal,animal_eidolon-helvum,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character05/0182_04.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character02/0489_14.png,Japanese_(hiragana),Japanese_(hiragana)_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/loxodonta-africana/loxodonta-africana_92_aff247c8.jpg,animal,animal_loxodonta-africana,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character23/0295_07.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character49/0958_17.png,Tifinagh,Tifinagh_character49,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character28/0797_12.png,Burmese_(Myanmar),Burmese_(Myanmar)_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character45/0176_10.png,Bengali,Bengali_character45,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character28/0515_15.png,Japanese_(hiragana),Japanese_(hiragana)_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character22/0294_16.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character12/0740_17.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character37/0946_07.png,Tifinagh,Tifinagh_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character28/0831_14.png,N_Ko,N_Ko_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character18/0787_05.png,Burmese_(Myanmar),Burmese_(Myanmar)_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character05/0647_11.png,Korean,Korean_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character18/0435_08.png,Gujarati,Gujarati_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character26/0243_06.png,Cyrillic,Cyrillic_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character31/0162_12.png,Bengali,Bengali_character31,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character07/0899_18.png,Tagalog,Tagalog_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character39/0389_05.png,Grantha,Grantha_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character20/0870_17.png,Sanskrit,Sanskrit_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character27/0444_14.png,Gujarati,Gujarati_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character12/0654_05.png,Korean,Korean_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character30/0447_07.png,Gujarati,Gujarati_character30,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/icterus-gularis/icterus-gularis_0_e3093b1c.jpg,animal,animal_icterus-gularis,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character25/0707_02.png,Latin,Latin_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/crotalus-atrox/crotalus-atrox_87_96980d1e.jpg,animal,animal_crotalus-atrox,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character06/0775_18.png,Burmese_(Myanmar),Burmese_(Myanmar)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character15/0743_04.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character24/0827_11.png,N_Ko,N_Ko_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character16/0409_13.png,Greek,Greek_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/balaenoptera-musculus/download (7).jpg,animal,animal_balaenoptera-musculus,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/acinonyx-jubatus/photo-1638250851773-c45b0f4c082c.jpg,animal,animal_acinonyx-jubatus,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/salmo-salar/salmo-salar_51_7bf5145c.jpg,animal,animal_salmo-salar,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character10/0334_03.png,Futurama,Futurama_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character04/0030_20.png,Armenian,Armenian_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character24/0348_17.png,Futurama,Futurama_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character09/0737_12.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character19/0369_19.png,Grantha,Grantha_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/stegosaurus-stenops/stegosaurus-stenops_57_a63ec57b.jpg,animal,animal_stegosaurus-stenops,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character07/0494_12.png,Japanese_(hiragana),Japanese_(hiragana)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character17/0909_10.png,Tagalog,Tagalog_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character11/0719_20.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character21/0508_05.png,Japanese_(hiragana),Japanese_(hiragana)_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character01/0804_06.png,N_Ko,N_Ko_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character16/0207_14.png,Braille,Braille_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ovis-aries/photo-1494338453323-8e4dd09e63ef.jpg,animal,animal_ovis-aries,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character39/0106_19.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character18/0660_12.png,Korean,Korean_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character07/0074_20.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character10/0360_17.png,Grantha,Grantha_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character14/0014_05.png,Arcadian,Arcadian_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character01/0027_14.png,Armenian,Armenian_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character05/0914_13.png,Tifinagh,Tifinagh_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/martes-americana/martes-americana_8_e76e3b50.jpg,animal,animal_martes-americana,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character16/0785_11.png,Burmese_(Myanmar),Burmese_(Myanmar)_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character07/0257_07.png,Early_Aramaic,Early_Aramaic_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character13/0120_05.png,Balinese,Balinese_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/felis-catus/cats_00343.jpg,animal,animal_felis-catus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character03/0353_09.png,Grantha,Grantha_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character03/0490_09.png,Japanese_(hiragana),Japanese_(hiragana)_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character37/0524_18.png,Japanese_(hiragana),Japanese_(hiragana)_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character26/0157_07.png,Bengali,Bengali_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character17/0725_04.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character20/0662_03.png,Korean,Korean_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character33/0383_13.png,Grantha,Grantha_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/phascolarctos-cinereus/phascolarctos-cinereus_6_bb50cec3.jpg,animal,animal_phascolarctos-cinereus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character18/0411_17.png,Greek,Greek_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ursus-arctos-horribilis/istockphoto-1304565142-170667a.jpg,animal,animal_ursus-arctos-horribilis,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character03/0468_17.png,Hebrew,Hebrew_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character08/0199_04.png,Braille,Braille_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character09/0116_02.png,Balinese,Balinese_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character18/0573_03.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character26/0093_05.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character35/0885_11.png,Sanskrit,Sanskrit_character35,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character20/0662_15.png,Korean,Korean_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character19/0210_04.png,Braille,Braille_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character37/0063_03.png,Armenian,Armenian_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character17/0786_06.png,Burmese_(Myanmar),Burmese_(Myanmar)_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character30/0247_11.png,Cyrillic,Cyrillic_character30,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character32/0627_07.png,Japanese_(katakana),Japanese_(katakana)_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character40/0171_19.png,Bengali,Bengali_character40,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/thryothorus-ludovicianus/thryothorus-ludovicianus_22_d30f98b4.jpg,animal,animal_thryothorus-ludovicianus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character23/0090_09.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character27/0514_19.png,Japanese_(hiragana),Japanese_(hiragana)_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character23/0214_15.png,Braille,Braille_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character21/0616_01.png,Japanese_(katakana),Japanese_(katakana)_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ara-macao/ara-macao_66_c5662a10.jpg,animal,animal_ara-macao,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character06/0493_02.png,Japanese_(hiragana),Japanese_(hiragana)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character45/0954_09.png,Tifinagh,Tifinagh_character45,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character07/0279_18.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character09/0281_14.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character13/0741_18.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character16/0611_01.png,Japanese_(katakana),Japanese_(katakana)_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/turdus-migratorius/turdus-migratorius_31_1a0268fc.jpg,animal,animal_turdus-migratorius,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/haliaeetus-leucocephalus/haliaeetus-leucocephalus_61_6ce8bb78.jpg,animal,animal_haliaeetus-leucocephalus,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ursus-maritimus/ursus-maritimus_25_212c3459.jpg,animal,animal_ursus-maritimus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character19/0369_16.png,Grantha,Grantha_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character08/0811_02.png,N_Ko,N_Ko_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character07/0138_17.png,Bengali,Bengali_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character41/0067_09.png,Armenian,Armenian_character41,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character07/0810_01.png,N_Ko,N_Ko_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character41/0950_15.png,Tifinagh,Tifinagh_character41,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character06/0278_10.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character52/0539_19.png,Japanese_(hiragana),Japanese_(hiragana)_character52,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character11/0361_09.png,Grantha,Grantha_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character07/0357_09.png,Grantha,Grantha_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/martes-americana/martes-americana_95_e4190437.jpg,animal,animal_martes-americana,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character10/0475_03.png,Hebrew,Hebrew_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character26/0876_02.png,Sanskrit,Sanskrit_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character25/0875_20.png,Sanskrit,Sanskrit_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character03/0327_01.png,Futurama,Futurama_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character45/0954_08.png,Tifinagh,Tifinagh_character45,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/panthera-onca/panthera-onca_15_e12aadd0.jpg,animal,animal_panthera-onca,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character18/0313_05.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character12/0012_20.png,Arcadian,Arcadian_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/gallus-gallus-domesticus/NKZ03GR3FMH7.jpg,animal,animal_gallus-gallus-domesticus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character17/0699_07.png,Latin,Latin_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character07/0472_01.png,Hebrew,Hebrew_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character19/0236_20.png,Cyrillic,Cyrillic_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character01/0837_06.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character20/0270_02.png,Early_Aramaic,Early_Aramaic_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character09/0812_09.png,N_Ko,N_Ko_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character13/0204_15.png,Braille,Braille_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character21/0047_08.png,Armenian,Armenian_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character09/0812_05.png,N_Ko,N_Ko_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character07/0114_06.png,Balinese,Balinese_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character11/0847_09.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character11/0476_02.png,Hebrew,Hebrew_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character04/0686_10.png,Latin,Latin_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character26/0243_18.png,Cyrillic,Cyrillic_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/pantherophis-alleghaniensis/pantherophis-alleghaniensis_83_15de80ae.jpg,animal,animal_pantherophis-alleghaniensis,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character11/0476_16.png,Hebrew,Hebrew_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character18/0209_08.png,Braille,Braille_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character21/0271_12.png,Early_Aramaic,Early_Aramaic_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character14/0742_18.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character10/0738_17.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character01/0910_08.png,Tifinagh,Tifinagh_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character28/0878_16.png,Sanskrit,Sanskrit_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character39/0389_03.png,Grantha,Grantha_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character25/0442_12.png,Gujarati,Gujarati_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character20/0413_18.png,Greek,Greek_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character23/0214_14.png,Braille,Braille_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character12/0904_18.png,Tagalog,Tagalog_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character05/0136_05.png,Bengali,Bengali_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character38/0766_10.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character04/0004_09.png,Arcadian,Arcadian_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character37/0063_04.png,Armenian,Armenian_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character02/0297_04.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/orcinus-orca/orcinus-orca_13_91724dac.jpg,animal,animal_orcinus-orca,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character47/0956_20.png,Tifinagh,Tifinagh_character47,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character22/0272_18.png,Early_Aramaic,Early_Aramaic_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character08/0650_13.png,Korean,Korean_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character03/0110_06.png,Balinese,Balinese_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/canis-lupus/photo-1564166174574-a9666f590437.jpg,animal,animal_canis-lupus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character40/0949_04.png,Tifinagh,Tifinagh_character40,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character03/0134_19.png,Bengali,Bengali_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character17/0786_20.png,Burmese_(Myanmar),Burmese_(Myanmar)_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character35/0061_06.png,Armenian,Armenian_character35,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/aquila-chrysaetos/photo-1560476243-c74d02bcfa7f.jpg,animal,animal_aquila-chrysaetos,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character24/0091_08.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character39/0767_10.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character22/0089_15.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character40/0635_05.png,Japanese_(katakana),Japanese_(katakana)_character40,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character05/0897_20.png,Tagalog,Tagalog_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character20/0615_13.png,Japanese_(katakana),Japanese_(katakana)_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/hapalochlaena-maculosa/hapalochlaena-maculosa_98_0cd63508.jpg,animal,animal_hapalochlaena-maculosa,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/gallus-gallus-domesticus/517N8AUHVKNM.jpg,animal,animal_gallus-gallus-domesticus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character21/0616_16.png,Japanese_(katakana),Japanese_(katakana)_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character18/0573_18.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character15/0924_01.png,Tifinagh,Tifinagh_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character02/0274_20.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character03/0598_02.png,Japanese_(katakana),Japanese_(katakana)_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character21/0047_09.png,Armenian,Armenian_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character13/0263_05.png,Early_Aramaic,Early_Aramaic_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/vultur-gryphus/vultur-gryphus_31_552594e9.jpg,animal,animal_vultur-gryphus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character13/0552_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/chelonia-mydas/chelonia-mydas_48_a0c6655f.jpg,animal,animal_chelonia-mydas,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character02/0252_03.png,Early_Aramaic,Early_Aramaic_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/correlophus-ciliatus/correlophus-ciliatus_84_d6a98d85.jpg,animal,animal_correlophus-ciliatus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character16/0366_03.png,Grantha,Grantha_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ursus-arctos-horribilis/ursus-arctos-horribilis_59_c1889bdc.jpg,animal,animal_ursus-arctos-horribilis,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character21/0021_10.png,Arcadian,Arcadian_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character08/0563_02.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character13/0406_20.png,Greek,Greek_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character25/0875_15.png,Sanskrit,Sanskrit_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character09/0304_13.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character09,train
